Date,Open,High,Low,Close,Adj Close,Volume
2014-06-24,75.239998,75.239998,75.239998,75.239998,75.239998,0
2014-06-25,72.309998,72.309998,72.309998,72.309998,72.309998,0
2014-06-26,72.860001,72.860001,72.860001,72.860001,72.860001,0
2014-06-27,72.720001,72.720001,72.720001,72.720001,72.720001,0
2014-06-30,71.559998,71.559998,71.559998,71.559998,71.559998,0
2014-07-01,69.279999,69.279999,69.279999,69.279999,69.279999,0
2014-07-02,68.150002,68.150002,68.150002,68.150002,68.150002,0
2014-07-03,68.349998,68.349998,68.349998,68.349998,68.349998,0
2014-07-07,71.660004,71.660004,71.660004,71.660004,71.660004,0
2014-07-08,73.209999,73.209999,73.209999,73.209999,73.209999,0
2014-07-09,76.279999,76.279999,76.279999,76.279999,76.279999,0
2014-07-10,82.139999,82.139999,82.139999,82.139999,82.139999,0
2014-07-11,79.910004,79.910004,79.910004,79.910004,79.910004,0
2014-07-14,77.290001,77.290001,77.290001,77.290001,77.290001,0
2014-07-15,78.919998,78.919998,78.919998,78.919998,78.919998,0
2014-07-16,75.809998,75.809998,75.809998,75.809998,75.809998,0
2014-07-17,89.959999,89.959999,89.959999,89.959999,89.959999,0
2014-07-18,80.370003,80.370003,80.370003,80.370003,80.370003,0
2014-07-21,81.410004,81.410004,81.410004,81.410004,81.410004,0
2014-07-22,75.220001,75.220001,75.220001,75.220001,75.220001,0
2014-07-23,76.639999,76.639999,76.639999,76.639999,76.639999,0
2014-07-24,77.660004,77.660004,77.660004,77.660004,77.660004,0
2014-07-25,81.080002,81.080002,81.080002,81.080002,81.080002,0
2014-07-28,81.209999,81.209999,81.209999,81.209999,81.209999,0
2014-07-29,81.720001,81.720001,81.720001,81.720001,81.720001,0
2014-07-30,83.580002,83.580002,83.580002,83.580002,83.580002,0
2014-07-31,97.419998,97.419998,97.419998,97.419998,97.419998,0
2014-08-01,101.110001,101.110001,101.110001,101.110001,101.110001,0
2014-08-04,93.120003,93.120003,93.120003,93.120003,93.120003,0
2014-08-05,98.320000,98.320000,98.320000,98.320000,98.320000,0
2014-08-06,96.379997,96.379997,96.379997,96.379997,96.379997,0
2014-08-07,97.400002,97.400002,97.400002,97.400002,97.400002,0
2014-08-08,91.839996,91.839996,91.839996,91.839996,91.839996,0
2014-08-11,87.540001,87.540001,87.540001,87.540001,87.540001,0
2014-08-12,85.980003,85.980003,85.980003,85.980003,85.980003,0
2014-08-13,81.269997,81.269997,81.269997,81.269997,81.269997,0
2014-08-14,78.480003,78.480003,78.480003,78.480003,78.480003,0
2014-08-15,82.199997,82.199997,82.199997,82.199997,82.199997,0
2014-08-18,81.019997,81.019997,81.019997,81.019997,81.019997,0
2014-08-19,80.839996,80.839996,80.839996,80.839996,80.839996,0
2014-08-20,79.900002,79.900002,79.900002,79.900002,79.900002,0
2014-08-21,79.610001,79.610001,79.610001,79.610001,79.610001,0
2014-08-22,79.580002,79.580002,79.580002,79.580002,79.580002,0
2014-08-25,79.330002,79.330002,79.330002,79.330002,79.330002,0
2014-08-26,79.389999,79.389999,79.389999,79.389999,79.389999,0
2014-08-27,78.849998,78.849998,78.849998,78.849998,78.849998,0
2014-08-28,80.529999,80.529999,80.529999,80.529999,80.529999,0
2014-08-29,81.110001,81.110001,81.110001,81.110001,81.110001,0
2014-09-02,82.410004,82.410004,82.410004,82.410004,82.410004,0
2014-09-03,80.769997,80.769997,80.769997,80.769997,80.769997,0
2014-09-04,79.989998,79.989998,79.989998,79.989998,79.989998,0
2014-09-05,77.330002,77.330002,77.330002,77.330002,77.330002,0
2014-09-08,77.839996,77.839996,77.839996,77.839996,77.839996,0
2014-09-09,79.300003,79.300003,79.300003,79.300003,79.300003,0
2014-09-10,82.120003,82.120003,82.120003,82.120003,82.120003,0
2014-09-11,83.099998,83.099998,83.099998,83.099998,83.099998,0
2014-09-12,89.250000,89.250000,89.250000,89.250000,89.250000,0
2014-09-15,91.580002,91.580002,91.580002,91.580002,91.580002,0
2014-09-16,84.519997,84.519997,84.519997,84.519997,84.519997,0
2014-09-17,81.519997,81.519997,81.519997,81.519997,81.519997,0
2014-09-18,77.470001,77.470001,77.470001,77.470001,77.470001,0
2014-09-19,77.699997,77.699997,77.699997,77.699997,77.699997,0
2014-09-22,87.410004,87.410004,87.410004,87.410004,87.410004,0
2014-09-23,91.900002,91.900002,91.900002,91.900002,91.900002,0
2014-09-24,86.209999,86.209999,86.209999,86.209999,86.209999,0
2014-09-25,96.720001,96.720001,96.720001,96.720001,96.720001,0
2014-09-26,90.629997,90.629997,90.629997,90.629997,90.629997,0
2014-09-29,95.019997,95.019997,95.019997,95.019997,95.019997,0
2014-09-30,92.470001,92.470001,92.470001,92.470001,92.470001,0
2014-10-01,98.120003,98.120003,98.120003,98.120003,98.120003,0
2014-10-02,93.750000,93.750000,93.750000,93.750000,93.750000,0
2014-10-03,87.769997,87.769997,87.769997,87.769997,87.769997,0
2014-10-06,88.730003,88.730003,88.730003,88.730003,88.730003,0
2014-10-07,99.199997,99.199997,99.199997,99.199997,99.199997,0
2014-10-08,89.080002,89.080002,89.080002,89.080002,89.080002,0
2014-10-09,102.129997,102.129997,102.129997,102.129997,102.129997,0
2014-10-10,113.379997,113.379997,113.379997,113.379997,113.379997,0
2014-10-13,131.570007,131.570007,131.570007,131.570007,131.570007,0
2014-10-14,120.610001,120.610001,120.610001,120.610001,120.610001,0
2014-10-15,129.009995,129.009995,129.009995,129.009995,129.009995,0
2014-10-16,121.940002,121.940002,121.940002,121.940002,121.940002,0
2014-10-17,118.839996,118.839996,118.839996,118.839996,118.839996,0
2014-10-20,108.830002,108.830002,108.830002,108.830002,108.830002,0
2014-10-21,104.089996,104.089996,104.089996,104.089996,104.089996,0
2014-10-22,108.820000,108.820000,108.820000,108.820000,108.820000,0
2014-10-23,102.050003,102.050003,102.050003,102.050003,102.050003,0
2014-10-24,104.379997,104.379997,104.379997,104.379997,104.379997,0
2014-10-27,100.750000,100.750000,100.750000,100.750000,100.750000,0
2014-10-28,95.889999,95.889999,95.889999,95.889999,95.889999,0
2014-10-29,99.339996,99.339996,99.339996,99.339996,99.339996,0
2014-10-30,98.519997,98.519997,98.519997,98.519997,98.519997,0
2014-10-31,94.099998,94.099998,94.099998,94.099998,94.099998,0
2014-11-03,93.190002,93.190002,93.190002,93.190002,93.190002,0
2014-11-04,92.440002,92.440002,92.440002,92.440002,92.440002,0
2014-11-05,87.080002,87.080002,87.080002,87.080002,87.080002,0
2014-11-06,83.419998,83.419998,83.419998,83.419998,83.419998,0
2014-11-07,80.440002,80.440002,80.440002,80.440002,80.440002,0
2014-11-10,79.699997,79.699997,79.699997,79.699997,79.699997,0
2014-11-11,79.790001,79.790001,79.790001,79.790001,79.790001,0
2014-11-12,83.099998,83.099998,83.099998,83.099998,83.099998,0
2014-11-13,86.290001,86.290001,86.290001,86.290001,86.290001,0
2014-11-14,85.580002,85.580002,85.580002,85.580002,85.580002,0
2014-11-17,84.790001,84.790001,84.790001,84.790001,84.790001,0
2014-11-18,82.599998,82.599998,82.599998,82.599998,82.599998,0
2014-11-19,81.059998,81.059998,81.059998,81.059998,81.059998,0
2014-11-20,79.139999,79.139999,79.139999,79.139999,79.139999,0
2014-11-21,79.339996,79.339996,79.339996,79.339996,79.339996,0
2014-11-24,79.250000,79.250000,79.250000,79.250000,79.250000,0
2014-11-25,77.930000,77.930000,77.930000,77.930000,77.930000,0
2014-11-26,77.040001,77.040001,77.040001,77.040001,77.040001,0
2014-11-28,79.839996,79.839996,79.839996,79.839996,79.839996,0
2014-12-01,86.839996,86.839996,86.839996,86.839996,86.839996,0
2014-12-02,83.470001,83.470001,83.470001,83.470001,83.470001,0
2014-12-03,86.449997,86.449997,86.449997,86.449997,86.449997,0
2014-12-04,85.169998,85.169998,85.169998,85.169998,85.169998,0
2014-12-05,85.410004,85.410004,85.410004,85.410004,85.410004,0
2014-12-08,94.449997,94.449997,94.449997,94.449997,94.449997,0
2014-12-09,97.129997,97.129997,97.129997,97.129997,97.129997,0
2014-12-10,117.320000,117.320000,117.320000,117.320000,117.320000,0
2014-12-11,132.399994,132.399994,132.399994,132.399994,132.399994,0
2014-12-12,138.600006,138.600006,138.600006,138.600006,138.600006,0
2014-12-15,128.220001,128.220001,128.220001,128.220001,128.220001,0
2014-12-16,132.940002,132.940002,132.940002,132.940002,132.940002,0
2014-12-17,114.370003,114.370003,114.370003,114.370003,114.370003,0
2014-12-18,107.239998,107.239998,107.239998,107.239998,107.239998,0
2014-12-19,99.169998,99.169998,99.169998,99.169998,99.169998,0
2014-12-22,99.690002,99.690002,99.690002,99.690002,99.690002,0
2014-12-23,94.730003,94.730003,94.730003,94.730003,94.730003,0
2014-12-24,95.290001,95.290001,95.290001,95.290001,95.290001,0
2014-12-26,92.279999,92.279999,92.279999,92.279999,92.279999,0
2014-12-29,94.860001,94.860001,94.860001,94.860001,94.860001,0
2014-12-30,97.839996,97.839996,97.839996,97.839996,97.839996,0
2014-12-31,113.080002,113.080002,113.080002,113.080002,113.080002,0
2015-01-02,112.550003,112.550003,112.550003,112.550003,112.550003,0
2015-01-05,121.870003,121.870003,121.870003,121.870003,121.870003,0
2015-01-06,118.449997,118.449997,118.449997,118.449997,118.449997,0
2015-01-07,107.690002,107.690002,107.690002,107.690002,107.690002,0
2015-01-08,98.440002,98.440002,98.440002,98.440002,98.440002,0
2015-01-09,103.769997,103.769997,103.769997,103.769997,103.769997,0
2015-01-12,109.040001,109.040001,109.040001,109.040001,109.040001,0
2015-01-13,109.220001,109.220001,109.220001,109.220001,109.220001,0
2015-01-14,113.500000,113.500000,113.500000,113.500000,113.500000,0
2015-01-15,117.070000,117.070000,117.070000,117.070000,117.070000,0
2015-01-16,111.320000,111.320000,111.320000,111.320000,111.320000,0
2015-01-20,108.400002,108.400002,108.400002,108.400002,108.400002,0
2015-01-21,98.620003,98.620003,98.620003,98.620003,98.620003,0
2015-01-22,93.250000,93.250000,93.250000,93.250000,93.250000,0
2015-01-23,96.330002,96.330002,96.330002,96.330002,96.330002,0
2015-01-26,91.940002,91.940002,91.940002,91.940002,91.940002,0
2015-01-27,96.110001,96.110001,96.110001,96.110001,96.110001,0
2015-01-28,108.680000,108.680000,108.680000,108.680000,108.680000,0
2015-01-29,100.699997,100.699997,100.699997,100.699997,100.699997,0
2015-01-30,108.989998,108.989998,108.989998,108.989998,108.989998,0
2015-02-02,106.739998,106.739998,106.739998,106.739998,106.739998,0
2015-02-03,101.029999,101.029999,101.029999,101.029999,101.029999,0
2015-02-04,103.739998,103.739998,103.739998,103.739998,103.739998,0
2015-02-05,98.559998,98.559998,98.559998,98.559998,98.559998,0
2015-02-06,101.690002,101.690002,101.690002,101.690002,101.690002,0
2015-02-09,104.190002,104.190002,104.190002,104.190002,104.190002,0
2015-02-10,97.330002,97.330002,97.330002,97.330002,97.330002,0
2015-02-11,98.730003,98.730003,98.730003,98.730003,98.730003,0
2015-02-12,93.239998,93.239998,93.239998,93.239998,93.239998,0
2015-02-13,92.739998,92.739998,92.739998,92.739998,92.739998,0
2015-02-17,92.949997,92.949997,92.949997,92.949997,92.949997,0
2015-02-18,89.379997,89.379997,89.379997,89.379997,89.379997,0
2015-02-19,87.599998,87.599998,87.599998,87.599998,87.599998,0
2015-02-20,85.779999,85.779999,85.779999,85.779999,85.779999,0
2015-02-23,86.129997,86.129997,86.129997,86.129997,86.129997,0
2015-02-24,82.650002,82.650002,82.650002,82.650002,82.650002,0
2015-02-25,86.570000,86.570000,86.570000,86.570000,86.570000,0
2015-02-26,86.930000,86.930000,86.930000,86.930000,86.930000,0
2015-02-27,85.230003,85.230003,85.230003,85.230003,85.230003,0
2015-03-02,81.839996,81.839996,81.839996,81.839996,81.839996,0
2015-03-03,85.050003,85.050003,85.050003,85.050003,85.050003,0
2015-03-04,84.099998,84.099998,84.099998,84.099998,84.099998,0
2015-03-05,81.260002,81.260002,81.260002,81.260002,81.260002,0
2015-03-06,86.879997,86.879997,86.879997,86.879997,86.879997,0
2015-03-09,85.550003,85.550003,85.550003,85.550003,85.550003,0
2015-03-10,91.889999,91.889999,91.889999,91.889999,91.889999,0
2015-03-11,97.279999,97.279999,97.279999,97.279999,97.279999,0
2015-03-12,89.480003,89.480003,89.480003,89.480003,89.480003,0
2015-03-13,93.120003,93.120003,93.120003,93.120003,93.120003,0
2015-03-16,90.540001,90.540001,90.540001,90.540001,90.540001,0
2015-03-17,88.250000,88.250000,88.250000,88.250000,88.250000,0
2015-03-18,81.220001,81.220001,81.220001,81.220001,81.220001,0
2015-03-19,81.610001,81.610001,81.610001,81.610001,81.610001,0
2015-03-20,80.489998,80.489998,80.489998,80.489998,80.489998,0
2015-03-23,79.980003,79.980003,79.980003,79.980003,79.980003,0
2015-03-24,80.040001,80.040001,80.040001,80.040001,80.040001,0
2015-03-25,83.519997,83.519997,83.519997,83.519997,83.519997,0
2015-03-26,87.029999,87.029999,87.029999,87.029999,87.029999,0
2015-03-27,86.500000,86.500000,86.500000,86.500000,86.500000,0
2015-03-30,82.160004,82.160004,82.160004,82.160004,82.160004,0
2015-03-31,84.010002,84.010002,84.010002,84.010002,84.010002,0
2015-04-01,82.820000,82.820000,82.820000,82.820000,82.820000,0
2015-04-02,80.209999,80.209999,80.209999,80.209999,80.209999,0
2015-04-06,80.300003,80.300003,80.300003,80.300003,80.300003,0
2015-04-07,79.699997,79.699997,79.699997,79.699997,79.699997,0
2015-04-08,84.760002,84.760002,84.760002,84.760002,84.760002,0
2015-04-09,80.709999,80.709999,80.709999,80.709999,80.709999,0
2015-04-10,78.910004,78.910004,78.910004,78.910004,78.910004,0
2015-04-13,83.800003,83.800003,83.800003,83.800003,83.800003,0
2015-04-14,81.910004,81.910004,81.910004,81.910004,81.910004,0
2015-04-15,79.830002,79.830002,79.830002,79.830002,79.830002,0
2015-04-16,79.779999,79.779999,79.779999,79.779999,79.779999,0
2015-04-17,85.970001,85.970001,85.970001,85.970001,85.970001,0
2015-04-20,81.480003,81.480003,81.480003,81.480003,81.480003,0
2015-04-21,81.290001,81.290001,81.290001,81.290001,81.290001,0
2015-04-22,79.699997,79.699997,79.699997,79.699997,79.699997,0
2015-04-23,78.169998,78.169998,78.169998,78.169998,78.169998,0
2015-04-24,76.430000,76.430000,76.430000,76.430000,76.430000,0
2015-04-27,81.220001,81.220001,81.220001,81.220001,81.220001,0
2015-04-28,77.680000,77.680000,77.680000,77.680000,77.680000,0
2015-04-29,82.269997,82.269997,82.269997,82.269997,82.269997,0
2015-04-30,87.080002,87.080002,87.080002,87.080002,87.080002,0
2015-05-01,79.639999,79.639999,79.639999,79.639999,79.639999,0
2015-05-04,78.559998,78.559998,78.559998,78.559998,78.559998,0
2015-05-05,84.449997,84.449997,84.449997,84.449997,84.449997,0
2015-05-06,90.800003,90.800003,90.800003,90.800003,90.800003,0
2015-05-07,89.209999,89.209999,89.209999,89.209999,89.209999,0
2015-05-08,79.440002,79.440002,79.440002,79.440002,79.440002,0
2015-05-11,83.110001,83.110001,83.110001,83.110001,83.110001,0
2015-05-12,84.639999,84.639999,84.639999,84.639999,84.639999,0
2015-05-13,84.449997,84.449997,84.449997,84.449997,84.449997,0
2015-05-14,82.339996,82.339996,82.339996,82.339996,82.339996,0
2015-05-15,80.930000,80.930000,80.930000,80.930000,80.930000,0
2015-05-18,82.059998,82.059998,82.059998,82.059998,82.059998,0
2015-05-19,77.529999,77.529999,77.529999,77.529999,77.529999,0
2015-05-20,77.029999,77.029999,77.029999,77.029999,77.029999,0
2015-05-21,73.180000,73.180000,73.180000,73.180000,73.180000,0
2015-05-22,75.980003,75.980003,75.980003,75.980003,75.980003,0
2015-05-26,81.940002,81.940002,81.940002,81.940002,81.940002,0
2015-05-27,77.790001,77.790001,77.790001,77.790001,77.790001,0
2015-05-28,77.349998,77.349998,77.349998,77.349998,77.349998,0
2015-05-29,79.070000,79.070000,79.070000,79.070000,79.070000,0
2015-06-01,78.889999,78.889999,78.889999,78.889999,78.889999,0
2015-06-02,80.610001,80.610001,80.610001,80.610001,80.610001,0
2015-06-03,79.269997,79.269997,79.269997,79.269997,79.269997,0
2015-06-04,87.989998,87.989998,87.989998,87.989998,87.989998,0
2015-06-05,84.099998,84.099998,84.099998,84.099998,84.099998,0
2015-06-08,86.500000,86.500000,86.500000,86.500000,86.500000,0
2015-06-09,84.339996,84.339996,84.339996,84.339996,84.339996,0
2015-06-10,81.599998,81.599998,81.599998,81.599998,81.599998,0
2015-06-11,79.529999,79.529999,79.529999,79.529999,79.529999,0
2015-06-12,85.550003,85.550003,85.550003,85.550003,85.550003,0
2015-06-15,96.120003,96.120003,96.120003,96.120003,96.120003,0
2015-06-16,95.959999,95.959999,95.959999,95.959999,95.959999,0
2015-06-17,93.190002,93.190002,93.190002,93.190002,93.190002,0
2015-06-18,89.199997,89.199997,89.199997,89.199997,89.199997,0
2015-06-19,92.160004,92.160004,92.160004,92.160004,92.160004,0
2015-06-22,83.870003,83.870003,83.870003,83.870003,83.870003,0
2015-06-23,78.849998,78.849998,78.849998,78.849998,78.849998,0
2015-06-24,82.529999,82.529999,82.529999,82.529999,82.529999,0
2015-06-25,83.510002,83.510002,83.510002,83.510002,83.510002,0
2015-06-26,83.089996,83.089996,83.089996,83.089996,83.089996,0
2015-06-29,117.000000,117.000000,117.000000,117.000000,117.000000,0
2015-06-30,110.169998,110.169998,110.169998,110.169998,110.169998,0
2015-07-01,97.599998,97.599998,97.599998,97.599998,97.599998,0
2015-07-02,105.139999,105.139999,105.139999,105.139999,105.139999,0
2015-07-06,105.970001,105.970001,105.970001,105.970001,105.970001,0
2015-07-07,99.349998,99.349998,99.349998,99.349998,99.349998,0
2015-07-08,111.669998,111.669998,111.669998,111.669998,111.669998,0
2015-07-09,115.360001,115.360001,115.360001,115.360001,115.360001,0
2015-07-10,101.190002,101.190002,101.190002,101.190002,101.190002,0
2015-07-13,85.949997,85.949997,85.949997,85.949997,85.949997,0
2015-07-14,87.349998,87.349998,87.349998,87.349998,87.349998,0
2015-07-15,90.809998,90.809998,90.809998,90.809998,90.809998,0
2015-07-16,87.120003,87.120003,87.120003,87.120003,87.120003,0
2015-07-17,85.320000,85.320000,85.320000,85.320000,85.320000,0
2015-07-20,84.379997,84.379997,84.379997,84.379997,84.379997,0
2015-07-21,82.559998,82.559998,82.559998,82.559998,82.559998,0
2015-07-22,78.889999,78.889999,78.889999,78.889999,78.889999,0
2015-07-23,81.639999,81.639999,81.639999,81.639999,81.639999,0
2015-07-24,88.360001,88.360001,88.360001,88.360001,88.360001,0
2015-07-27,97.320000,97.320000,97.320000,97.320000,97.320000,0
2015-07-28,84.769997,84.769997,84.769997,84.769997,84.769997,0
2015-07-29,82.940002,82.940002,82.940002,82.940002,82.940002,0
2015-07-30,80.650002,80.650002,80.650002,80.650002,80.650002,0
2015-07-31,81.769997,81.769997,81.769997,81.769997,81.769997,0
2015-08-03,79.430000,79.430000,79.430000,79.430000,79.430000,0
2015-08-04,80.820000,80.820000,80.820000,80.820000,80.820000,0
2015-08-05,80.099998,80.099998,80.099998,80.099998,80.099998,0
2015-08-06,84.360001,84.360001,84.360001,84.360001,84.360001,0
2015-08-07,82.570000,82.570000,82.570000,82.570000,82.570000,0
2015-08-10,80.209999,80.209999,80.209999,80.209999,80.209999,0
2015-08-11,85.220001,85.220001,85.220001,85.220001,85.220001,0
2015-08-12,88.129997,88.129997,88.129997,88.129997,88.129997,0
2015-08-13,88.360001,88.360001,88.360001,88.360001,88.360001,0
2015-08-14,89.379997,89.379997,89.379997,89.379997,89.379997,0
2015-08-17,87.349998,87.349998,87.349998,87.349998,87.349998,0
2015-08-18,88.839996,88.839996,88.839996,88.839996,88.839996,0
2015-08-19,91.839996,91.839996,91.839996,91.839996,91.839996,0
2015-08-20,108.750000,108.750000,108.750000,108.750000,108.750000,0
2015-08-21,138.570007,138.570007,138.570007,138.570007,138.570007,0
2015-08-24,168.750000,168.750000,168.750000,168.750000,168.750000,0
2015-08-25,152.419998,152.419998,152.419998,152.419998,152.419998,0
2015-08-26,134.309998,134.309998,134.309998,134.309998,134.309998,0
2015-08-27,128.589996,128.589996,128.589996,128.589996,128.589996,0
